,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
4039,WRG,11,1.0,0.0,1.0
4040,WRG,16,5.0,0.0,5.0
4041,XNA,5,13.0,0.0,13.0
4042,XNA,6,17.0,0.0,17.0
4043,XNA,7,17.0,1.0,18.0
4044,XNA,8,8.0,4.0,12.0
4045,XNA,9,12.0,8.0,20.0
4046,XNA,10,7.0,7.0,14.0
4047,XNA,11,10.0,15.0,25.0
4048,XNA,12,14.0,12.0,26.0
4049,XNA,13,16.0,12.0,28.0
4050,XNA,14,6.0,7.0,13.0
4051,XNA,15,11.0,15.0,26.0
4052,XNA,16,15.0,14.0,29.0
4053,XNA,17,11.0,13.0,24.0
4054,XNA,18,14.0,15.0,29.0
4055,XNA,19,4.0,6.0,10.0
4056,XNA,20,3.0,6.0,9.0
4057,XNA,21,1.0,16.0,17.0
4058,YAK,11,4.0,5.0,9.0
4059,YAK,12,1.0,0.0,1.0
4060,YAK,17,1.0,5.0,6.0
4061,YAK,18,4.0,0.0,4.0
4062,YKM,4,5.0,0.0,5.0
4063,YKM,11,4.0,2.0,6.0
4064,YKM,12,1.0,1.0,2.0
4065,YKM,14,4.0,4.0,8.0
4066,YKM,15,1.0,1.0,2.0
4067,YKM,19,1.0,4.0,5.0
4068,YKM,20,2.0,0.0,2.0
4069,YUM,6,5.0,0.0,5.0
4070,YUM,11,5.0,1.0,6.0
4071,YUM,17,5.0,5.0,10.0
4072,YUM,21,2.0,0.0,2.0
4073,ABE,0,0.0,1.0,1.0
4074,ABE,14,0.0,1.0,1.0
4075,ABE,20,0.0,3.0,3.0
4076,ABE,23,0.0,8.0,8.0
4077,ABI,18,0.0,1.0,1.0
4078,ABI,19,0.0,3.0,3.0
4079,ABI,20,0.0,2.0,2.0
4080,ABI,21,0.0,5.0,5.0
4081,ABI,22,0.0,2.0,2.0
4082,ABI,23,0.0,1.0,1.0
4083,ABQ,1,0.0,1.0,1.0
4084,ABR,0,0.0,1.0,1.0
4085,ABR,1,0.0,1.0,1.0
4086,ABR,12,0.0,5.0,5.0
4087,ABR,23,0.0,3.0,3.0
4088,ABY,19,0.0,1.0,1.0
4089,ABY,22,0.0,4.0,4.0
4090,ACT,9,0.0,2.0,2.0
4091,ACT,11,0.0,1.0,1.0
4092,ACT,21,0.0,2.0,2.0
4093,ACT,22,0.0,1.0,1.0
4094,ACT,23,0.0,1.0,1.0
4095,ACV,2,0.0,1.0,1.0
4096,ACV,20,0.0,4.0,4.0
4097,ACV,21,0.0,1.0,1.0
4098,ACV,23,0.0,4.0,4.0
4099,ACY,0,0.0,1.0,1.0
4100,ACY,9,0.0,5.0,5.0
4101,ACY,11,0.0,8.0,8.0
4102,ACY,15,0.0,2.0,2.0
4103,ACY,18,0.0,1.0,1.0
4104,ACY,21,0.0,2.0,2.0
4105,ACY,22,0.0,6.0,6.0
4106,ACY,23,0.0,6.0,6.0
4107,ADK,15,0.0,1.0,1.0
4108,ADQ,15,0.0,1.0,1.0
4109,AEX,2,0.0,1.0,1.0
4110,AEX,9,0.0,7.0,7.0
4111,AEX,13,0.0,4.0,4.0
4112,AEX,19,0.0,1.0,1.0
4113,AEX,20,0.0,4.0,4.0
4114,AEX,21,0.0,3.0,3.0
4115,AEX,22,0.0,4.0,4.0
4116,AEX,23,0.0,2.0,2.0
4117,AGS,9,0.0,2.0,2.0
4118,AGS,13,0.0,3.0,3.0
4119,AGS,20,0.0,3.0,3.0
4120,AGS,21,0.0,5.0,5.0
4121,AGS,22,0.0,1.0,1.0
4122,AGS,23,0.0,8.0,8.0
4123,ALB,0,0.0,11.0,11.0
4124,ALB,1,0.0,2.0,2.0
4125,ALB,21,0.0,15.0,15.0
4126,ALB,22,0.0,10.0,10.0
4127,ALB,23,0.0,20.0,20.0
4128,ALO,12,0.0,1.0,1.0
4129,ALO,21,0.0,3.0,3.0
4130,ALO,22,0.0,1.0,1.0
4131,ALO,23,0.0,1.0,1.0
4132,ALW,10,0.0,1.0,1.0
4133,ALW,18,0.0,2.0,2.0
4134,ALW,22,0.0,3.0,3.0
4135,AMA,20,0.0,7.0,7.0
4136,AMA,21,0.0,7.0,7.0
4137,AMA,22,0.0,7.0,7.0
4138,AMA,23,0.0,4.0,4.0
4139,ANC,2,0.0,3.0,3.0
4140,ANC,3,0.0,5.0,5.0
4141,ANC,4,0.0,13.0,13.0
4142,APN,12,0.0,2.0,2.0
4143,APN,22,0.0,1.0,1.0
4144,APN,23,0.0,2.0,2.0
4145,ART,19,0.0,4.0,4.0
4146,ART,20,0.0,1.0,1.0
4147,ASE,21,0.0,4.0,4.0
4148,ASE,22,0.0,1.0,1.0
4149,ATL,4,0.0,8.0,8.0
4150,ATW,1,0.0,1.0,1.0
4151,ATW,20,0.0,10.0,10.0
4152,ATW,22,0.0,8.0,8.0
4153,ATW,23,0.0,1.0,1.0
4154,AUS,0,0.0,14.0,14.0
4155,AUS,1,0.0,4.0,4.0
4156,AUS,2,0.0,2.0,2.0
4157,AUS,23,0.0,76.0,76.0
4158,AVL,0,0.0,2.0,2.0
4159,AVL,1,0.0,1.0,1.0
4160,AVL,21,0.0,9.0,9.0
4161,AVL,22,0.0,5.0,5.0
4162,AVL,23,0.0,5.0,5.0
4163,AVP,0,0.0,2.0,2.0
4164,AVP,12,0.0,3.0,3.0
4165,AVP,19,0.0,1.0,1.0
4166,AVP,20,0.0,2.0,2.0
4167,AVP,21,0.0,11.0,11.0
4168,AVP,22,0.0,8.0,8.0
4169,AVP,23,0.0,2.0,2.0
4170,AZA,0,0.0,1.0,1.0
4171,AZA,20,0.0,2.0,2.0
4172,AZA,22,0.0,14.0,14.0
4173,AZA,23,0.0,5.0,5.0
4174,AZO,0,0.0,2.0,2.0
4175,AZO,1,0.0,1.0,1.0
4176,AZO,9,0.0,3.0,3.0
4177,AZO,12,0.0,1.0,1.0
4178,AZO,16,0.0,2.0,2.0
4179,AZO,21,0.0,4.0,4.0
4180,AZO,22,0.0,2.0,2.0
4181,AZO,23,0.0,12.0,12.0
4182,BDL,0,0.0,17.0,17.0
4183,BDL,1,0.0,3.0,3.0
4184,BDL,4,0.0,2.0,2.0
4185,BDL,23,0.0,42.0,42.0
4186,BET,11,0.0,4.0,4.0
4187,BET,19,0.0,2.0,2.0
4188,BFF,15,0.0,3.0,3.0
4189,BFF,20,0.0,4.0,4.0
4190,BFF,21,0.0,1.0,1.0
4191,BFL,0,0.0,1.0,1.0
4192,BFL,10,0.0,1.0,1.0
4193,BFL,18,0.0,5.0,5.0
4194,BFL,20,0.0,4.0,4.0
4195,BFL,21,0.0,3.0,3.0
4196,BFL,22,0.0,3.0,3.0
4197,BGM,11,0.0,3.0,3.0
4198,BGM,17,0.0,3.0,3.0
4199,BGM,19,0.0,1.0,1.0
4200,BGM,21,0.0,1.0,1.0
4201,BGR,0,0.0,2.0,2.0
4202,BGR,9,0.0,1.0,1.0
4203,BGR,16,0.0,5.0,5.0
4204,BGR,21,0.0,2.0,2.0
4205,BGR,22,0.0,8.0,8.0
4206,BGR,23,0.0,5.0,5.0
4207,BHM,0,0.0,3.0,3.0
4208,BHM,22,0.0,25.0,25.0
4209,BHM,23,0.0,10.0,10.0
4210,BIL,0,0.0,2.0,2.0
4211,BIL,1,0.0,1.0,1.0
4212,BIL,8,0.0,1.0,1.0
4213,BIL,18,0.0,7.0,7.0
4214,BIL,21,0.0,8.0,8.0
4215,BIL,22,0.0,1.0,1.0
4216,BIL,23,0.0,3.0,3.0
4217,BIS,0,0.0,1.0,1.0
4218,BIS,11,0.0,2.0,2.0
4219,BIS,22,0.0,7.0,7.0
4220,BIS,23,0.0,5.0,5.0
4221,BJI,0,0.0,3.0,3.0
4222,BJI,23,0.0,2.0,2.0
4223,BLI,0,0.0,2.0,2.0
4224,BLI,12,0.0,1.0,1.0
4225,BLI,14,0.0,3.0,3.0
4226,BLI,17,0.0,2.0,2.0
4227,BLI,18,0.0,4.0,4.0
4228,BLI,20,0.0,2.0,2.0
4229,BLI,22,0.0,4.0,4.0
4230,BLI,23,0.0,1.0,1.0
4231,BLV,7,0.0,1.0,1.0
4232,BLV,11,0.0,2.0,2.0
4233,BLV,16,0.0,1.0,1.0
4234,BMI,13,0.0,1.0,1.0
4235,BMI,18,0.0,1.0,1.0
4236,BMI,20,0.0,3.0,3.0
4237,BMI,22,0.0,7.0,7.0
4238,BMI,23,0.0,1.0,1.0
4239,BNA,0,0.0,7.0,7.0
4240,BNA,1,0.0,1.0,1.0
4241,BNA,2,0.0,1.0,1.0
4242,BNA,3,0.0,1.0,1.0
4243,BNA,23,0.0,50.0,50.0
4244,BOI,0,0.0,13.0,13.0
4245,BOI,1,0.0,3.0,3.0
4246,BOI,23,0.0,18.0,18.0
4247,BOS,2,0.0,4.0,4.0
4248,BOS,3,0.0,2.0,2.0
4249,BPT,11,0.0,3.0,3.0
4250,BPT,15,0.0,2.0,2.0
4251,BPT,21,0.0,5.0,5.0
4252,BQK,15,0.0,2.0,2.0
4253,BQK,19,0.0,1.0,1.0
4254,BQN,0,0.0,1.0,1.0
4255,BRD,14,0.0,1.0,1.0
4256,BRD,22,0.0,1.0,1.0
4257,BRD,23,0.0,4.0,4.0
4258,BRO,0,0.0,2.0,2.0
4259,BRO,17,0.0,3.0,3.0
4260,BRO,20,0.0,1.0,1.0
4261,BRO,22,0.0,4.0,4.0
4262,BRW,10,0.0,5.0,5.0
4263,BRW,17,0.0,2.0,2.0
4264,BTM,18,0.0,1.0,1.0
4265,BTM,23,0.0,4.0,4.0
4266,BTR,0,0.0,1.0,1.0
4267,BTR,10,0.0,4.0,4.0
4268,BTR,19,0.0,5.0,5.0
4269,BTR,21,0.0,6.0,6.0
4270,BTR,22,0.0,7.0,7.0
4271,BTR,23,0.0,3.0,3.0
4272,BTV,0,0.0,3.0,3.0
4273,BTV,11,0.0,13.0,13.0
4274,BTV,21,0.0,4.0,4.0
4275,BTV,22,0.0,28.0,28.0
4276,BTV,23,0.0,15.0,15.0
4277,BUF,0,0.0,14.0,14.0
4278,BUF,1,0.0,4.0,4.0
4279,BUF,22,0.0,19.0,19.0
4280,BUF,23,0.0,35.0,35.0
4281,BUR,22,0.0,7.0,7.0
4282,BWI,0,0.0,26.0,26.0
4283,BWI,1,0.0,1.0,1.0
4284,BZN,0,0.0,1.0,1.0
4285,BZN,11,0.0,5.0,5.0
4286,BZN,20,0.0,6.0,6.0
4287,BZN,22,0.0,1.0,1.0
4288,BZN,23,0.0,6.0,6.0
4289,CAE,0,0.0,7.0,7.0
4290,CAE,1,0.0,1.0,1.0
4291,CAE,2,0.0,2.0,2.0
4292,CAE,20,0.0,10.0,10.0
4293,CAE,22,0.0,11.0,11.0
4294,CAE,23,0.0,10.0,10.0
4295,CAK,0,0.0,4.0,4.0
4296,CAK,1,0.0,3.0,3.0
4297,CAK,22,0.0,8.0,8.0
4298,CAK,23,0.0,9.0,9.0
4299,CDC,17,0.0,2.0,2.0
4300,CGI,0,0.0,2.0,2.0
4301,CGI,22,0.0,1.0,1.0
4302,CGI,23,0.0,1.0,1.0
4303,CHA,0,0.0,4.0,4.0
4304,CHA,1,0.0,1.0,1.0
4305,CHA,22,0.0,11.0,11.0
4306,CHA,23,0.0,10.0,10.0
4307,CHO,0,0.0,1.0,1.0
4308,CHO,21,0.0,8.0,8.0
4309,CHO,22,0.0,8.0,8.0
4310,CHO,23,0.0,4.0,4.0
4311,CHS,0,0.0,8.0,8.0
4312,CHS,1,0.0,1.0,1.0
4313,CHS,20,0.0,8.0,8.0
4314,CID,0,0.0,2.0,2.0
4315,CID,21,0.0,8.0,8.0
4316,CID,22,0.0,15.0,15.0
4317,CID,23,0.0,3.0,3.0
4318,CIU,0,0.0,1.0,1.0
4319,CIU,14,0.0,2.0,2.0
4320,CIU,22,0.0,1.0,1.0
4321,CIU,23,0.0,3.0,3.0
4322,CKB,19,0.0,1.0,1.0
4323,CKB,21,0.0,3.0,3.0
4324,CKB,22,0.0,1.0,1.0
4325,CLE,0,0.0,27.0,27.0
4326,CLE,1,0.0,4.0,4.0
4327,CLE,2,0.0,1.0,1.0
4328,CLE,3,0.0,1.0,1.0
4329,CLE,4,0.0,4.0,4.0
4330,CLE,23,0.0,50.0,50.0
4331,CLL,11,0.0,3.0,3.0
4332,CLL,13,0.0,5.0,5.0
4333,CLL,15,0.0,3.0,3.0
4334,CLL,21,0.0,5.0,5.0
4335,CLL,22,0.0,4.0,4.0
4336,CLT,0,0.0,17.0,17.0
4337,CLT,1,0.0,2.0,2.0
4338,CLT,2,0.0,1.0,1.0
4339,CMH,0,0.0,19.0,19.0
4340,CMH,1,0.0,1.0,1.0
4341,CMH,2,0.0,1.0,1.0
4342,CMI,9,0.0,1.0,1.0
4343,CMI,19,0.0,3.0,3.0
4344,CMI,20,0.0,4.0,4.0
4345,CMI,21,0.0,3.0,3.0
4346,CMI,22,0.0,1.0,1.0
4347,CMX,0,0.0,1.0,1.0
4348,CMX,1,0.0,1.0,1.0
4349,CMX,12,0.0,2.0,2.0
4350,CMX,23,0.0,3.0,3.0
4351,CNY,10,0.0,1.0,1.0
4352,CNY,12,0.0,1.0,1.0
4353,COD,20,0.0,5.0,5.0
4354,COS,19,0.0,12.0,12.0
4355,COS,20,0.0,6.0,6.0
4356,COS,21,0.0,10.0,10.0
4357,COS,22,0.0,10.0,10.0
4358,COS,23,0.0,7.0,7.0
4359,COU,0,0.0,1.0,1.0
4360,COU,13,0.0,6.0,6.0
4361,COU,20,0.0,2.0,2.0
4362,COU,21,0.0,2.0,2.0
4363,COU,22,0.0,6.0,6.0
4364,COU,23,0.0,7.0,7.0
4365,CPR,18,0.0,1.0,1.0
4366,CPR,19,0.0,2.0,2.0
4367,CPR,20,0.0,2.0,2.0
4368,CPR,21,0.0,4.0,4.0
4369,CPR,23,0.0,3.0,3.0
4370,CRP,0,0.0,1.0,1.0
4371,CRP,11,0.0,3.0,3.0
4372,CRP,15,0.0,9.0,9.0
4373,CRP,19,0.0,6.0,6.0
4374,CRP,21,0.0,1.0,1.0
4375,CRP,22,0.0,3.0,3.0
4376,CRP,23,0.0,2.0,2.0
4377,CRW,0,0.0,1.0,1.0
4378,CRW,1,0.0,2.0,2.0
4379,CRW,21,0.0,7.0,7.0
4380,CRW,22,0.0,6.0,6.0
4381,CRW,23,0.0,7.0,7.0
4382,CSG,17,0.0,2.0,2.0
4383,CSG,19,0.0,1.0,1.0
4384,CSG,20,0.0,4.0,4.0
4385,CVG,0,0.0,21.0,21.0
4386,CVG,1,0.0,1.0,1.0
4387,CVG,2,0.0,1.0,1.0
4388,CVG,4,0.0,3.0,3.0
4389,CVG,22,0.0,38.0,38.0
4390,CWA,0,0.0,1.0,1.0
4391,CWA,12,0.0,2.0,2.0
4392,CWA,13,0.0,5.0,5.0
4393,CWA,20,0.0,4.0,4.0
4394,CWA,21,0.0,5.0,5.0
4395,CWA,22,0.0,5.0,5.0
4396,CWA,23,0.0,5.0,5.0
4397,CYS,10,0.0,5.0,5.0
4398,DAB,10,0.0,5.0,5.0
4399,DAB,16,0.0,2.0,2.0
4400,DAB,20,0.0,5.0,5.0
4401,DAB,23,0.0,8.0,8.0
4402,DAL,0,0.0,1.0,1.0
4403,DAL,1,0.0,1.0,1.0
4404,DAY,0,0.0,5.0,5.0
4405,DAY,1,0.0,4.0,4.0
4406,DAY,3,0.0,1.0,1.0
4407,DAY,22,0.0,12.0,12.0
4408,DAY,23,0.0,17.0,17.0
4409,DBQ,10,0.0,1.0,1.0
4410,DBQ,15,0.0,2.0,2.0
4411,DBQ,21,0.0,3.0,3.0
4412,DCA,1,0.0,6.0,6.0
4413,DCA,2,0.0,2.0,2.0
4414,DEN,3,0.0,4.0,4.0
4415,DFW,1,0.0,3.0,3.0
4416,DFW,2,0.0,2.0,2.0
4417,DFW,4,0.0,10.0,10.0
4418,DHN,17,0.0,2.0,2.0
4419,DHN,20,0.0,1.0,1.0
4420,DIK,21,0.0,4.0,4.0
4421,DLH,0,0.0,5.0,5.0
4422,DLH,10,0.0,4.0,4.0
4423,DLH,13,0.0,1.0,1.0
4424,DLH,19,0.0,1.0,1.0
4425,DLH,22,0.0,4.0,4.0
4426,DLH,23,0.0,1.0,1.0
4427,DRO,11,0.0,5.0,5.0
4428,DRO,19,0.0,3.0,3.0
4429,DRO,20,0.0,7.0,7.0
4430,DRT,15,0.0,5.0,5.0
4431,DRT,21,0.0,5.0,5.0
4432,DSM,0,0.0,3.0,3.0
4433,DSM,3,0.0,1.0,1.0
4434,DSM,23,0.0,14.0,14.0
4435,DTW,1,0.0,5.0,5.0
4436,DTW,2,0.0,2.0,2.0
4437,DUT,12,0.0,3.0,3.0
4438,DVL,0,0.0,1.0,1.0
4439,DVL,1,0.0,1.0,1.0
4440,DVL,13,0.0,2.0,2.0
4441,DVL,23,0.0,3.0,3.0
4442,EAR,16,0.0,2.0,2.0
4443,EAR,21,0.0,1.0,1.0
4444,EAR,22,0.0,4.0,4.0
4445,EAT,0,0.0,2.0,2.0
4446,EAT,10,0.0,1.0,1.0
4447,EAT,18,0.0,4.0,4.0
4448,EAT,23,0.0,3.0,3.0
4449,EAU,20,0.0,3.0,3.0
4450,EAU,22,0.0,1.0,1.0
4451,ECP,12,0.0,4.0,4.0
4452,ECP,16,0.0,1.0,1.0
4453,ECP,20,0.0,9.0,9.0
4454,ECP,21,0.0,4.0,4.0
4455,ECP,22,0.0,5.0,5.0
4456,ECP,23,0.0,1.0,1.0
4457,EGE,11,0.0,1.0,1.0
4458,EGE,21,0.0,4.0,4.0
4459,EKO,13,0.0,2.0,2.0
4460,EKO,20,0.0,5.0,5.0
4461,ELM,0,0.0,1.0,1.0
4462,ELM,13,0.0,1.0,1.0
4463,ELM,14,0.0,1.0,1.0
4464,ELM,21,0.0,3.0,3.0
4465,ELM,23,0.0,1.0,1.0
4466,ELP,0,0.0,5.0,5.0
4467,ELP,1,0.0,1.0,1.0
4468,ELP,2,0.0,1.0,1.0
4469,ELP,19,0.0,10.0,10.0
4470,ELP,22,0.0,15.0,15.0
4471,ELP,23,0.0,24.0,24.0
4472,ERI,0,0.0,2.0,2.0
4473,ERI,16,0.0,2.0,2.0
4474,ERI,21,0.0,2.0,2.0
4475,ERI,22,0.0,4.0,4.0
4476,ESC,9,0.0,3.0,3.0
4477,ESC,17,0.0,5.0,5.0
4478,EUG,0,0.0,11.0,11.0
4479,EUG,21,0.0,5.0,5.0
4480,EUG,23,0.0,6.0,6.0
4481,EVV,0,0.0,1.0,1.0
4482,EVV,9,0.0,5.0,5.0
4483,EVV,14,0.0,4.0,4.0
4484,EVV,19,0.0,4.0,4.0
4485,EVV,20,0.0,3.0,3.0
4486,EVV,21,0.0,5.0,5.0
4487,EVV,22,0.0,9.0,9.0
4488,EVV,23,0.0,4.0,4.0
4489,EWN,11,0.0,1.0,1.0
4490,EWN,21,0.0,5.0,5.0
4491,EWN,23,0.0,3.0,3.0
4492,EWR,2,0.0,5.0,5.0
4493,EWR,3,0.0,3.0,3.0
4494,EYW,22,0.0,5.0,5.0
4495,FAI,2,0.0,4.0,4.0
4496,FAI,10,0.0,4.0,4.0
4497,FAI,18,0.0,5.0,5.0
4498,FAI,23,0.0,7.0,7.0
4499,FAR,0,0.0,3.0,3.0
4500,FAR,2,0.0,1.0,1.0
4501,FAR,21,0.0,7.0,7.0
4502,FAR,22,0.0,10.0,10.0
4503,FAT,23,0.0,1.0,1.0
4504,FAY,8,0.0,4.0,4.0
4505,FAY,19,0.0,6.0,6.0
4506,FAY,21,0.0,5.0,5.0
4507,FAY,23,0.0,2.0,2.0
4508,FCA,0,0.0,4.0,4.0
4509,FCA,10,0.0,1.0,1.0
4510,FCA,12,0.0,4.0,4.0
4511,FCA,16,0.0,4.0,4.0
4512,FCA,20,0.0,1.0,1.0
4513,FCA,21,0.0,5.0,5.0
4514,FCA,23,0.0,5.0,5.0
4515,FLG,10,0.0,4.0,4.0
4516,FLG,18,0.0,3.0,3.0
4517,FLG,23,0.0,2.0,2.0
4518,FLL,3,0.0,2.0,2.0
4519,FLL,4,0.0,15.0,15.0
4520,FLO,8,0.0,2.0,2.0
4521,FLO,11,0.0,4.0,4.0
4522,FLO,17,0.0,1.0,1.0
4523,FLO,19,0.0,2.0,2.0
4524,FLO,21,0.0,1.0,1.0
4525,FLO,22,0.0,2.0,2.0
4526,FNT,0,0.0,6.0,6.0
4527,FNT,22,0.0,1.0,1.0
4528,FNT,23,0.0,5.0,5.0
4529,FSD,0,0.0,3.0,3.0
4530,FSD,22,0.0,11.0,11.0
4531,FSD,23,0.0,5.0,5.0
4532,FSM,9,0.0,2.0,2.0
4533,FSM,13,0.0,4.0,4.0
4534,FSM,17,0.0,3.0,3.0
4535,FSM,19,0.0,1.0,1.0
4536,FSM,21,0.0,2.0,2.0
4537,FSM,22,0.0,4.0,4.0
4538,FSM,23,0.0,2.0,2.0
4539,FWA,0,0.0,3.0,3.0
4540,FWA,12,0.0,2.0,2.0
4541,FWA,21,0.0,17.0,17.0
4542,FWA,23,0.0,5.0,5.0
4543,GCC,21,0.0,1.0,1.0
4544,GCC,22,0.0,1.0,1.0
4545,GCC,23,0.0,3.0,3.0
4546,GCK,13,0.0,5.0,5.0
4547,GCK,22,0.0,5.0,5.0
4548,GEG,0,0.0,6.0,6.0
4549,GEG,1,0.0,1.0,1.0
4550,GEG,21,0.0,15.0,15.0
4551,GEG,22,0.0,27.0,27.0
4552,GFK,0,0.0,2.0,2.0
4553,GFK,14,0.0,3.0,3.0
4554,GFK,19,0.0,4.0,4.0
4555,GFK,20,0.0,1.0,1.0
4556,GFK,23,0.0,3.0,3.0
4557,GGG,11,0.0,3.0,3.0
4558,GGG,21,0.0,5.0,5.0
4559,GJT,14,0.0,5.0,5.0
4560,GJT,20,0.0,7.0,7.0
4561,GJT,23,0.0,2.0,2.0
4562,GNV,2,0.0,1.0,1.0
4563,GNV,20,0.0,5.0,5.0
4564,GNV,21,0.0,4.0,4.0
4565,GNV,22,0.0,1.0,1.0
4566,GNV,23,0.0,8.0,8.0
4567,GPT,9,0.0,5.0,5.0
4568,GPT,18,0.0,2.0,2.0
4569,GPT,21,0.0,11.0,11.0
4570,GPT,22,0.0,3.0,3.0
4571,GPT,23,0.0,2.0,2.0
4572,GRB,0,0.0,1.0,1.0
4573,GRB,20,0.0,2.0,2.0
4574,GRB,21,0.0,6.0,6.0
4575,GRB,22,0.0,9.0,9.0
4576,GRB,23,0.0,6.0,6.0
4577,GRI,17,0.0,1.0,1.0
4578,GRI,22,0.0,3.0,3.0
4579,GRI,23,0.0,2.0,2.0
4580,GRK,11,0.0,2.0,2.0
4581,GRK,13,0.0,5.0,5.0
4582,GRK,17,0.0,2.0,2.0
4583,GRK,19,0.0,3.0,3.0
4584,GRK,21,0.0,2.0,2.0
4585,GRK,22,0.0,4.0,4.0
4586,GRK,23,0.0,2.0,2.0
4587,GRR,0,0.0,9.0,9.0
4588,GRR,1,0.0,2.0,2.0
4589,GRR,2,0.0,1.0,1.0
4590,GRR,22,0.0,13.0,13.0
4591,GRR,23,0.0,34.0,34.0
4592,GSO,0,0.0,7.0,7.0
4593,GSO,23,0.0,10.0,10.0
4594,GSP,0,0.0,9.0,9.0
4595,GSP,1,0.0,2.0,2.0
4596,GSP,23,0.0,14.0,14.0
4597,GTF,0,0.0,1.0,1.0
4598,GTF,11,0.0,4.0,4.0
4599,GTF,19,0.0,1.0,1.0
4600,GTF,21,0.0,7.0,7.0
4601,GTF,23,0.0,4.0,4.0
4602,GTR,10,0.0,4.0,4.0
4603,GTR,19,0.0,2.0,2.0
4604,GTR,20,0.0,2.0,2.0
4605,GUM,9,0.0,4.0,4.0
4606,GUM,10,0.0,1.0,1.0
4607,GUM,17,0.0,1.0,1.0
4608,GUM,18,0.0,1.0,1.0
4609,GUM,19,0.0,4.0,4.0
4610,HDN,11,0.0,1.0,1.0
4611,HDN,19,0.0,3.0,3.0
4612,HDN,20,0.0,2.0,2.0
4613,HHH,9,0.0,3.0,3.0
4614,HHH,14,0.0,4.0,4.0
4615,HHH,16,0.0,1.0,1.0
4616,HHH,18,0.0,2.0,2.0
4617,HHH,19,0.0,1.0,1.0
4618,HHH,21,0.0,1.0,1.0
4619,HIB,21,0.0,4.0,4.0
4620,HIB,22,0.0,1.0,1.0
4621,HLN,12,0.0,3.0,3.0
4622,HLN,16,0.0,1.0,1.0
4623,HLN,20,0.0,1.0,1.0
4624,HLN,21,0.0,10.0,10.0
4625,HLN,22,0.0,2.0,2.0
4626,HNL,0,0.0,2.0,2.0
4627,HNL,1,0.0,1.0,1.0
4628,HOB,12,0.0,3.0,3.0
4629,HOB,18,0.0,1.0,1.0
4630,HOB,19,0.0,2.0,2.0
4631,HOB,20,0.0,1.0,1.0
4632,HOB,21,0.0,1.0,1.0
4633,HOU,0,0.0,2.0,2.0
4634,HPN,1,0.0,1.0,1.0
4635,HPN,2,0.0,1.0,1.0
4636,HPN,3,0.0,1.0,1.0
4637,HRL,0,0.0,1.0,1.0
4638,HRL,14,0.0,3.0,3.0
4639,HRL,22,0.0,5.0,5.0
4640,HRL,23,0.0,3.0,3.0
4641,HSV,1,0.0,1.0,1.0
4642,HSV,21,0.0,9.0,9.0
4643,HSV,22,0.0,14.0,14.0
4644,HSV,23,0.0,9.0,9.0
4645,HTS,8,0.0,1.0,1.0
4646,HTS,15,0.0,2.0,2.0
4647,HTS,19,0.0,1.0,1.0
4648,HTS,21,0.0,3.0,3.0
4649,HTS,22,0.0,1.0,1.0
4650,HVN,21,0.0,3.0,3.0
4651,HVN,22,0.0,1.0,1.0
4652,HVN,23,0.0,1.0,1.0
4653,IAD,2,0.0,2.0,2.0
4654,IAG,1,0.0,2.0,2.0
4655,IAG,9,0.0,1.0,1.0
4656,IAG,18,0.0,2.0,2.0
4657,IAH,2,0.0,2.0,2.0
4658,ICT,0,0.0,3.0,3.0
4659,ICT,21,0.0,13.0,13.0
4660,ICT,22,0.0,10.0,10.0
4661,ICT,23,0.0,7.0,7.0
4662,IDA,8,0.0,1.0,1.0
4663,IDA,11,0.0,1.0,1.0
4664,IDA,14,0.0,2.0,2.0
4665,IDA,16,0.0,2.0,2.0
4666,IDA,20,0.0,4.0,4.0
4667,IDA,21,0.0,6.0,6.0
4668,ILM,0,0.0,1.0,1.0
4669,ILM,21,0.0,11.0,11.0
4670,ILM,22,0.0,8.0,8.0
4671,ILM,23,0.0,7.0,7.0
4672,IMT,9,0.0,1.0,1.0
4673,IMT,10,0.0,3.0,3.0
4674,IMT,14,0.0,1.0,1.0
4675,IND,0,0.0,17.0,17.0
4676,IND,1,0.0,3.0,3.0
4677,IND,2,0.0,1.0,1.0
4678,IND,22,0.0,39.0,39.0
4679,IND,23,0.0,48.0,48.0
4680,INL,16,0.0,4.0,4.0
4681,INL,18,0.0,1.0,1.0
4682,IPT,9,0.0,1.0,1.0
4683,IPT,22,0.0,3.0,3.0
4684,ISN,0,0.0,1.0,1.0
4685,ISN,11,0.0,2.0,2.0
4686,ISN,16,0.0,1.0,1.0
4687,ISN,22,0.0,2.0,2.0
4688,ISN,23,0.0,6.0,6.0
4689,ISP,0,0.0,1.0,1.0
4690,ISP,1,0.0,1.0,1.0
4691,ISP,20,0.0,6.0,6.0
4692,ISP,21,0.0,11.0,11.0
4693,ISP,22,0.0,8.0,8.0
4694,ITH,11,0.0,4.0,4.0
4695,ITH,13,0.0,2.0,2.0
4696,ITH,16,0.0,3.0,3.0
4697,ITH,19,0.0,1.0,1.0
4698,ITH,21,0.0,3.0,3.0
4699,ITH,22,0.0,3.0,3.0
4700,ITO,5,0.0,4.0,4.0
4701,JAC,9,0.0,1.0,1.0
4702,JAC,14,0.0,5.0,5.0
4703,JAC,18,0.0,1.0,1.0
4704,JAC,20,0.0,5.0,5.0
